user_id,group,converted,session_duration,pages_viewed,device
6253,treatment,1,277.9,8,desktop
4685,control,1,180.3,3,desktop
1732,control,0,30.0,3,desktop
4743,control,0,192.7,4,mobile
4522,control,0,129.2,1,desktop
6341,treatment,1,202.0,7,desktop
577,control,1,214.2,3,mobile
5203,treatment,0,205.7,3,mobile
6364,treatment,0,263.0,4,desktop
440,control,0,64.1,6,desktop
2751,control,0,161.8,6,desktop
7488,treatment,1,233.8,9,desktop
5273,treatment,0,53.6,6,desktop
5654,treatment,0,253.0,6,desktop
4000,control,0,152.0,2,mobile
6034,treatment,0,218.2,9,desktop
583,control,0,170.3,3,mobile
9931,treatment,0,111.3,4,desktop
7052,treatment,0,334.4,5,desktop
8159,treatment,0,284.0,3,mobile
9897,treatment,0,146.0,2,mobile
2250,control,0,133.7,2,mobile
4641,control,0,155.8,5,desktop
9486,treatment,0,221.5,4,mobile
4948,control,0,99.3,6,mobile
9921,treatment,0,243.6,5,tablet
1964,control,0,224.6,1,desktop
8244,treatment,0,266.5,4,mobile
6591,treatment,0,194.3,2,mobile
8848,treatment,0,271.5,5,desktop
322,control,0,195.1,5,desktop
2679,control,0,271.8,1,desktop
4626,control,0,179.4,5,tablet
4950,control,0,94.6,5,desktop
8329,treatment,1,243.6,6,mobile
3338,control,0,114.0,3,mobile
5590,treatment,0,207.4,2,desktop
252,control,0,123.8,5,desktop
3974,control,0,108.6,3,mobile
6631,treatment,0,259.8,7,desktop
5548,treatment,0,295.6,9,desktop
36,control,0,251.8,3,desktop
8363,treatment,0,311.3,6,tablet
1514,control,0,203.1,2,desktop
9318,treatment,0,118.2,1,desktop
40,control,0,196.9,4,mobile
4820,control,0,176.3,1,tablet
3466,control,0,70.7,7,desktop
1761,control,0,222.1,7,desktop
2305,control,0,195.1,5,mobile
3724,control,0,146.6,4,desktop
8285,treatment,0,173.4,5,mobile
4994,control,0,220.8,2,desktop
8128,treatment,0,87.2,7,mobile
3033,control,0,164.3,2,desktop
7939,treatment,0,96.8,4,desktop
3040,control,0,215.0,1,desktop
9656,treatment,1,162.3,4,desktop
2546,control,0,192.4,3,tablet
2593,control,0,202.6,6,desktop
1189,control,0,223.2,1,desktop
7967,treatment,0,255.8,10,mobile
6078,treatment,0,230.5,3,mobile
